Amazon EC2	"Connection closed by *IP_ADDRESS* port 22
Hi all
I'm facing from yesterday with this issue that I can't connect to my Linux instance from ssh.
I got inbound port 22 ssh is opened but still no connection.

Here is my debug

Edited by: alexkob on Apr 10, 2019 1:47 AM"
Amazon EC2	"Question regarding AWS EC2 Snapshot cost calculations
Hello

I am trying to understand how AWS calculates snapshots a bit better.

We have a scenario where we have a volume in EC2 that started as 1000GB with an old/original snapshot tied to this volume.
Over time we have repeatedly extended this volume as needs required.
Firstly by 250GB, then another 250GB and lastly by 500GB.
We have various snapshots in the history at each point the volume was expanded.

So the volume history is as follows with snapshots taken at each step of the expansion and then on a daily basis with a 7 day retention policy (for delta).
1. 1000GB
2. 1250GB
3. 1500GB
4. 2000GB

My question is what is the total size of the snapshots that we are being charged for.

Is the cost 1000 + 250 + 250 + 500 + (<= 7 days of  delta) = 2000GB + (<= 7 days of  delta)

or are we being charged for 1000 + 1250 + 1500 +2000 = 5750GB + (<= 7 days of  delta).

So the question is really does extending the volume count as delta for the total snapshot cost or is the cost calculated separately for each time we extend the volume? 
If the latter situation is the case and we are being charged for 5.75TB than we will need to look at removing the older snapshots?"
Amazon EC2	"LiteAgent.exe takes up ~1.5GB of memory on a t2.micro Windows instance
I have a t2.micro Windows instance that gets unresponsive after a while and has to be hard rebooted from the console.

The event log shows a series of messages like this before it goes completely unresponsive:

Windows successfully diagnosed a low virtual memory condition. The following programs consumed the most virtual memory: svchost.exe (908) consumed 1375268864 bytes, LiteAgent.exea (1176) consumed 1084571648 bytes, and dns.exe (1196) consumed 97140736 bytes.

The 97MB used by dns.exe is normal.  The 1.3GB used by svchost looks excessive and I'm investigating that as well.  What concerns me is the 1GB used by LiteAgent.exe, which seems to be the XenSource guest agent.  After a fresh reboot (about 24 hours ago), it showed a private byte count of about 4MB.  12 hours later, it was up to 32MB.  24 hours after startup it's at 94MB and continuing to slowly grow.

Is this memory usage by LiteAgent.exe an expected part of the EC2 virtualization process (like some kind of memory-sharing thing or something)?  Any suggestions on how I can reclaim this memory without a reboot?  Or how I can have it trigger a reboot once it hits a certain threshold?"
Amazon EC2	"Re: LiteAgent.exe takes up ~1.5GB of memory on a t2.micro Windows instance
We have a c5.xlarge database server and this just happened to us last night:

""Windows successfully diagnosed a low virtual memory condition. The following programs consumed the most virtual memory: svchost.exe (784) consumed 6698135552 bytes, LiteAgent.exe (872) consumed 5320093696 bytes, and sqlservr.exe (1164) consumed 917786624 bytes.""

LiteAgent.exe was using 5G, and completely exhausted physical and virtual memory available to SQLServer and the OS, required a manual reboot from the AWS Console.

@AWS any official word on this memory leak?"
Amazon EC2	"Re: LiteAgent.exe takes up ~1.5GB of memory on a t2.micro Windows instance
Same to me. Machine's up time is 72 hours. And i will have to reboot it only because LiteAgent.exe consumes 1.2 Gb RAM."
Amazon EC2	"Re: LiteAgent.exe takes up ~1.5GB of memory on a t2.micro Windows instance
For those who have had this issue for several weeks, did it continue to re-appear after rebooting? We just observed the LiteAgent.exe using >50% of the memory on a t3.medium we use as a fileserver."
Amazon EC2	"Re: LiteAgent.exe takes up ~1.5GB of memory on a t2.micro Windows instance
Hello, Thank You for contacting AWS Forums!

I understand that your EC2 instances are facing memory issues caused by LiteAgent.exe

Please make sure to upgrade the AWS PV Driver package installed on the EC2 instance(s) to the latest version (8.2.4) before trying to troubleshoot the issue on your own here. We did face an issue with an old version of LiteAgent (installed as part of the PV Drivers package) which affected a small subset of EC2 instances causing memory leakage. The fix for this issue was released soon after. 

This is also the reason we recommend keeping the drivers on your EC2 instances always up to date.

Follow the steps here to update the drivers: https://docs.aws.amazon.com/AWSEC2/latest/WindowsGuide/Upgrading_PV_drivers.html#aws-pv-upgrade



Make sure to take proper backups before attempting the update.




Furthermore, you can also disable the LiteAgent.exe (Not Recommended) from services.msc to free up memory if needed. The downside would be that the Shutdown and Restart Lifecycle API requests will be ignored by the OS preventing clean reboots and shutdowns from the console. For more information around the LiteAgent, please refer: 
https://docs.aws.amazon.com/AWSEC2/latest/WindowsGuide/xen-drivers-overview.html#xen-driver-awspv

Let us know if you have further questions or concerns."
Amazon EC2	"Re: LiteAgent.exe takes up ~1.5GB of memory on a t2.micro Windows instance
I created a little script that I scheduled to run every night at 11PM to restart the service.  This should hold me over until my next Maintenance window and I can run the update package (If that fixes the issue).  Once the script runs LiteAgent is back to ~1MB memory.  This also avoids the downsides that AmanAWS talks about (except for the 30 seconds it takes the script to run)


Put the following into a batch file:
net stop AWSLiteAgent
net start AWSLiteAgent"
Amazon EC2	"Re: LiteAgent.exe takes up ~1.5GB of memory on a t2.micro Windows instance
Apparently updating just creates a new issue: https://forums.aws.amazon.com/thread.jspa?threadID=294504&tstart=0

Has anyone found a solution?"
Amazon EC2	"Can't SSH to Singapore EC2 instance
Hi guys,

I just created EC2 instance in Singapore region. However I still cannot SSH to the instance. I have been using Amazon instance for few years now and followed the same security rules. Only region is changed for this particular case. Appreciate your help.
Instance ID - i-797235b5

Thanks"
Amazon EC2	"Re: Can't SSH to Singapore EC2 instance
Hello,

It looks like you're using a non-default VPC for instance i-797235b5. This VPC (vpc-c128e2a4) does not have an internet gateway associated with it. The following documentation should help you set it up: http://docs.aws.amazon.com/AmazonVPC/latest/UserGuide/VPC_Internet_Gateway.html

I hope this helps!

Kind regards,
Chris"
Amazon EC2	"Re: Can't SSH to Singapore EC2 instance
Hi,

I can see internet gateway is associated with that VPC. Anyway I created new instance with different VPC, still issue persists. Instance name = i-8786c14b.
Can you please help on this? I just need a reachable set up with same configuration. VPC configurations are not required for me.

Thanks"
Amazon EC2	"Re: Can't SSH to Singapore EC2 instance
Hello,

You need to manually add the internet gateway to your route table. A default VPC has subnets/route tables/internet gateways etc configured automatically whereas custom VPCs (like the ones you are using) need to be manually configured. 

Your account does not have a default VPC in the Singapore region as it supports both EC2-Classic and VPC. We can create one for you if you have no EC2-Classic resources in this Region. However, once this is done you will no longer be able to launch resources within EC2-Classic in the Singapore region. If you're interested, let us know.

See the following docs for more information: 
http://docs.aws.amazon.com/AWSEC2/latest/UserGuide/using-vpc.html
http://docs.aws.amazon.com/AmazonVPC/latest/UserGuide/default-vpc.html
http://docs.aws.amazon.com/AWSEC2/latest/UserGuide/ec2-supported-platforms.html
http://docs.aws.amazon.com/AmazonVPC/latest/UserGuide/VPC_Internet_Gateway.html

Kind regards,
Chris"
Amazon EC2	"Re: Can't SSH to Singapore EC2 instance
i  have the same problem , you can check again to me"
Amazon EC2	"Stopping and Starting EC2 instance wipes data
Hello all,

I recently launched an ec2 instance (m5a-large) and created an additional ebs volume for it at launch based on a snapshot. When I ssh to the instance, I can find all of the data on my home directory. When I stop the instance and start it again, I can no longer find any of my files in my home directory.

I'm not sure why stopping my instance is wiping my data. I would like my files to be present when I stop and start the instance."
Amazon EC2	"Re: Stopping and Starting EC2 instance wipes data
Hello
Your home directory is probably in the ephemeral storage and not on the new ebs volume.
If you would like to keep it, you would need to move your home directory to the new ebs volume
https://www.tecmint.com/move-home-directory-to-new-partition-disk-in-linux/

https://docs.aws.amazon.com/AWSEC2/latest/UserGuide/Stop_Start.html
hope this helps,
RT"
Amazon EC2	"AWS Lite Guest Agent stopping
I was running into the memory leak issue discussed here:

https://forums.aws.amazon.com/message.jspa?messageID=679574

So followed the instructions to update the AWS Lite Agent service. That seems to be successful and version 8.2.4 is now installed.

However, the service only runs 1-2 minutes before stopping. When this service stops, I cannot use the AWS console to shut down or reboot the server (can force a shutdown only). I cannot find any log files or events in Event Viewer that show what happened. ""sc query AWSLiteAgent"" shows 0 for all exit codes when in a stopped state. 

What's more, I created a brand new instance from the default ""Microsoft Windows Server 2016 Base"" AMI (the one now called ami-02d273719aba0b0a8 but I can't be 100% sure it was on the day this happened), and it had the exact same issue right on startup. Logging into the server the first time, it had server manager up reporting that AWSLiteAgent stopped.

So, if this is a problem in a brand new instance, others must have the problem, right? I have to connect via RDC to reboot."
Amazon EC2	"Re: AWS Lite Guest Agent stopping
I am having the same issue described here.  I am currently having some issues with some of my instance and the AWS Lite Agent service(Memory leak).  I cloned one of my instance and followed the instructions to update the aws lite agent service.  The update was successful and my version is now 8.2.5.39, but the service is stopping after 1 - 2 minutes.  

I have include the install log file.

Would appreciate any help in this matter.

Edited by: bret on Apr 9, 2019 12:02 AM"
Amazon EC2	"Re: AWS Lite Guest Agent stopping
Also same issue.  This is a recently launched instance running Windows Server 2019 base with only IIS installed. The same thing is also happening with a Windows 2019 base with SQL 2016 installed. 

How do I fix this?  Manually restarting it doesn't help, it just crashes again.

https://i.postimg.cc/SxxD7D0c/1.png
https://i.postimg.cc/sX7cDLSC/2.png

I have not updated anything yet, but I can see from the previous reply that as of yesterday an update doesn't fix this issue."
Amazon EC2	"Cant connect to Instance Stuck on Please wait 4 minutes
These are the steps I have done for this instance 
Create an ami from your server and copy that ami to a different region and then launch a new instance from that ami.

But when trying to connect Its stuck on ""Please wait at least 4 minutes after launching an instance before trying to retrieve the auto-generated password.""  I can't get the password. 

I have tried twice re creating the ami. Please advise 

error:
https://imgur.com/GjFQDCs"
Amazon EC2	"Re: Cant connect to Instance Stuck on Please wait 4 minutes
According to  https://docs.aws.amazon.com/AWSEC2/latest/WindowsGuide/common-messages.html :
To connect to a Windows instance using Remote Desktop, you must specify an account and password. The accounts and passwords provided are based on the AMI that you used to launch the instance. You can either retrieve the auto-generated password for the Administrator account, or use the account and password that were in use in the original instance from which the AMI was created.

If it's been longer than four minutes and you still can't get the password, it's possible that EC2Config is disabled. Verify by checking whether the console output is empty. For more information, see  https://docs.aws.amazon.com/AWSEC2/latest/WindowsGuide/troubleshooting-windows-instances.html#no-console-output .

Also verify that the AWS Identity and Access Management (IAM) account being used to access the Management Portal has the ec2:GetPasswordData action allowed. For more information about IAM permissions."
Amazon EC2	"Re: Cant connect to Instance Stuck on Please wait 4 minutes
Yes I cant get any passwords at all. 
Dont understand, this is what happens when I try getting console output
https://imgur.com/aBcnAE6"
Amazon EC2	"Re: Cant connect to Instance Stuck on Please wait 4 minutes
If you are getting the empty console output, it indicates that there might be an issue with the EC2Config service, such as a misconfigured configuration file, or that Windows failed to boot properly. To fix the issue, download and install the latest version of EC2Config. 

Try installing the Latest Version of EC2Config.
You can refer this link for the same :
https://docs.aws.amazon.com/AWSEC2/latest/WindowsGuide/UsingConfig_Install.html"
Amazon EC2	"Limit increase for IPv6 per instance possible?
Hi there,
I am looking for a way to increase the limit on IPv6s per Instance. Within the limit increase screens I cannot find any option.

Does anyone know how to do this and if this is even possible?

Best Regards
  Chris"
Amazon EC2	"Cannot Connect to Network Load Balancer upon initial creation
Hello,

We are seeing a consistent issue where whenever we spin up a new network load balancer, assign targets to the listeners (marked as ""initial""), and assign a DNS record to the load balancer, we are unable to issue any requests to the load balancer for at least 2 to 3 minutes, before requests start going through. We've tested this with an Application Load Balancer as well, and we do NOT see the same issue with Application Load Balancers.

The DNS entry resolves successfully, but I'm unable to even open up a socket connection to the load balancer. Looking at wireshark, the TCP SYN packets are sent, but no ACK is received. As part of our load balancer creation process, we ensure that the instances are individually healthy and accepting traffic on all expected ports, before attaching them to the target group, so I am fairly sure that it is not an issue with the instances themselves.

Any ideas?"
Amazon EC2	"AMI creation: ""ClientError: Unsupported GRUB configuration""
Hi,

I have been trying to create an AMI out of a raw disk image but getting following error when I check the task. What things I need to check/correct to get this working?
""ClientError: Unsupported GRUB configuration - Unable to determine kernel version""

The raw image is created out of a VM with base OS Linux centos 7.4.1708 running on openstack.

I uploaded this raw image to S3 bucket and used following aws cli command to create the AMI -
""aws ec2 import-image --description ""raw disk"" --disk-containers file://containers.json""

(rs) root@oak-vcs2991 rs# aws ec2 describe-import-image-tasks --import-task-ids import-ami-02de244e4a4975a15
{
    ""ImportImageTasks"": [
        {
            ""Status"": ""deleted"",
            ""SnapshotDetails"": [
                {
                    ""Status"": ""completed"",
                    ""UserBucket"": {
                        ""S3Bucket"": ""testbalaji"",
                        ""S3Key"": ""test.raw""
                    },
                    ""DiskImageSize"": 128849018880.0,
                    ""Description"": ""raw disk"",
                    ""Format"": ""RAW""
                }
            ],
            ""Description"": ""raw disk"",
            ""StatusMessage"": ""ClientError: Unsupported GRUB configuration - Unable to determine kernel version"",
            ""ImportTaskId"": ""import-ami-02de244e4a4975a15""
        }
    ]
}

Edited by: rshrivastava on Apr 9, 2019 11:11 AM

Edited by: rshrivastava on Apr 9, 2019 11:14 AM"
Amazon EC2	"Instance in shutting down state indefinitely
Hi,

I have a instance in the eu-central-1 region with id i-031471db178b3ea5f that is stuck in shutting down state for about 24 hours now. Can someone assist?

Thanks"
Amazon EC2	"Re: Instance in shutting down state indefinitely
Hello mohammedai,

I am sorry to hear about the issue with your instance. We are currently investigating it and we will inform you about our findings asap.

Regards,
awstomas"
Amazon EC2	"Re: Instance in shutting down state indefinitely
Hi,

We still have this instance that is stuck in the shutdown process."
Amazon EC2	"Re: Instance in shutting down state indefinitely
Hello mohammedai,

Thank you for your patience while awaiting my follow up response. 

I would like to confirm that our internal service team has resolved the issue with your instance which is now in terminated state.

Once more, please accept our apologies for the inconvenience caused to you by this issue. Please let me know if you need any further help.

Have a nice day,
awstomas"
