Amazon RDS	"Re: Timescale DB support
Amazon adds a new extension or two with almost every release of RDS PostgreSQL.  For example, today's launch added support for orafce and prefix extensions.

I don't know where their thinking is with Timescale DB.  Unless customers (and I don't mean the occasional request here in the forum) are asking for it then it may not be getting much attention.  I'm also concerned with much of the wording around Timescale.  It isn't an extension, it's a new database engine that happens to be packaged into an extension.  What does that mean?  What does it imply for all of the automation in RDS?  What are its security implications?  Supporting it could be a very large project."
Amazon RDS	"Re: Timescale DB support
Ok, point taken. Means i'll probably go back to normal partition tables as i'm not a heavyweight customer. Any news on Postgresql10 support for that matter ?

Kind Regards,
Jan"
Amazon RDS	"Re: Timescale DB support
I haven't heard anything, but based on historical precedent they may have decided there was a reason (i.e., required bug fix) to wait for 10.2.  Or potentially for one of the extensions included in the RDS PostgreSQL AMI to drop a new release.  For example the plv8 extension is impacted by Spectre according to https://aws.amazon.com/security/security-bulletins/AWS-2018-013/v11/.  They may be waiting for an update to plv8 before launching PostgreSQL 10 support.

Google was supposed to drop a new version of V8 with appropriate mitigations, I think this week.  I don't know what the process is for the plv8 community to pick up the new engine, test, re-release and then for RDS to pick it up.  Judging from the low activity level on GitHub I'm concerned about the support of the plv8 extension.  It may be that AWS is facing the choice of dropping support for the plv8 extension or undergoing their own effort to integrate and test the new version of V8 into plv8.  Thus illustrating why they are cautious about releasing every extension that customers ask for.  If the extension doesn't have a long-term vibrant development community behind it, AWS can be stuck between the customer unfriendly action of pulling support or the expensive option of taking over development support for something that is not core to their business."
Amazon RDS	"Re: Timescale DB support
This is needed +1"
Amazon RDS	"Re: Timescale DB support
+1 on this as well"
Amazon RDS	"Re: Timescale DB support
+1. This type of time series database would be very helpful for many use cases (IoT, monitoring, etc)."
Amazon RDS	"Re: Timescale DB support
+1. Please add timescaledb. Use case is for time-series geolocation data."
Amazon RDS	"Re: Timescale DB support
+1. Please add timescaledb support; we are very eager to use it for our IoT data."
Amazon RDS	"Re: Timescale DB support
+1, this would be very useful to have the relational data in the same schema as the time-series data. We have been using PostgreSQL + Timescale locally for testing and would love to move it over to RDS."
Amazon RDS	"Re: Timescale DB support
Please support this extension. It is now almost 2 years since it was requested here, and we are still waiting. 
DigitalOcean supports Timescale DB, you are falling behind Amazon!!"
Amazon RDS	"aurora postgres major upgrade - pg_dumpall
Hello, I am planning for Aurora postgres (aurora - 1.3.1, pg engine 9.6) to Aurora postgres (aurora 2.2, pg - 10.6). Since there is no native aws method of doing the upgrade, manual upgrade has to be done for which will use pg_dump on old version and pg_restore on new version. Before this I want to extract all users and roles and create them on the target so that pg_restore does not complain about user/group not found. But when I am trying to use pg_dumpall with -g, it complains saying no permission on pg_authid table.

Researching on this looks like rds does not provide access to this table, so what are my options to extract users/roles and their corresponding passwords. I would want to avoid a situation where I would have to create users with new passwords. Kindly advice how to deal with this.

Edited by: nmakb on Apr 4, 2019 8:08 PM"
Amazon RDS	"Write IOPS increased by over 10x since upgrade to db.r5.2xlarge
After a recent upgrade of a mysql 5.6 instance from db.m4.2xlarge to db.r5.2xlarge we're seeing Write IOPS being reported in 2k-4k range instead of 100-200. The application load has had not changed. I can't see anything in the slow query log or show processlist.

Is this an artefact of the way Nitro instances report Write IOPS or something unhealthy at the EC2 or EBS layer? There's ""Some of these metrics have differences on Nitro-based instances"" on https://docs.aws.amazon.com/AWSEC2/latest/UserGuide/monitoring-volume-status.html but nothing I've read sounds like it would explain this massive increase.

The write throughput metric is basically unchanged from before and after upgrade. This suggests there's a Write IOPS accounting difference between the m4 (xen) and r5 (nitro/kvm/hardware) instance?"
Amazon RDS	"Re: Write IOPS increased by over 10x since upgrade to db.r5.2xlarge
Perhaps related? https://mydbops.wordpress.com/2019/01/21/will-io-size-affect-your-rds-performance/

Is this really possible?
When comes to the IO sizing, There is no guarantee that we could be getting same IO size instance on the creation of an RDS instance, Even RDS team has no control over it. As of writing today, It’s based on luck.

The increased write IOPS but unchanged write throughput is a symptom that matches this rather unsatisfying (and terrifying) explanation. Guess it's only terrifying if this reported write IOPS figure is used to throttle the provisioned IOPS we've paid for on this io1 volume."
Amazon RDS	"Re: Write IOPS increased by over 10x since upgrade to db.r5.2xlarge
Same as https://forums.aws.amazon.com/thread.jspa?messageID=877494? Can anybody from AWS confirm? Please and Thanks!

Is this now 20x higher number reported to cloudwatch what we'll actually be throttled on for a provisioned IOPS volume? Guess the bug helps sell quite a few IOPS.."
Amazon RDS	"Re: Write IOPS increased by over 10x since upgrade to db.r5.2xlarge
I don’t have time to make it through that blog post in detail, but some of the claims don’t make sense and I don’t see how they are related to your issue.

Generic discussion: Applications, including database systems, issue read and write operations of multiple sizes. As long as those operations are less than 16KB in size they will count as a single IO. If they are larger than 16KB then they will count as more than one IO. So if you have an application doing all 32KB IOs then you would see more IOPS then IOs. If they are smaller than 16KB you should see  1 IOPS per IO, but total throughput will be lower than if you were doing all 16KB IOs. The size of the IOs generated by a database engine is determined both by the database engine itself and the application behavior. For example a highly concurrent transaction database will get more grouping of log records between log flushes resulting in larger but fewer IOs. A single stream application will cause a log flush on every transaction with no grouping, so usually a lot of small IOs. Parameters such as those that determine the checkpoint intervals will have a similar effect. The checkpoint processing will try to coalesce multiple adjoining dirty pages into fewer larger IOs, but the more frequent the checkpoints the less likely this is to happen. This is also true on reads, where sequential scans may (again, engine dependent) cause multiple pages per IO to be read vs random access where only a single page may be brought in.

Changing instance type without changing other parameters shouldn’t normally result in a significant change in behaviors, though certainly having larger amounts of memory or more concurrent threads could both impact the number and size of IOs required by an application and database engine. But when this happens I would also expect a difference in throughput, not a dramatic change in IOPS with no change in throughput.

The forum is for community discussion not technical support, so if you really need help with this then you’ll need to open a support case."
Amazon RDS	"Re: Write IOPS increased by over 10x since upgrade to db.r5.2xlarge
Thanks Hal! So to report a bug one must buy a support contract from AWS 😀

I wonder if changing the RDS instance type brings a new linux kernel. I'm thinking under the hood RDS has an EC2 instance running some AMI provisioned by the RDS team. Probably Amazon Linux. Presumably when I changed the instance type RDS launched a new EC2 instance for me. Maybe a difference in the new linux kernel, drivers, whatever changes this interaction between mysql writes and IOPS observed by EBS..

Other teams I work with have had the same unexplained problem. They've tried rolling back their instance type. The write IOPS stayed high. Suggesting perhaps newer EC2 instances managed by RDS display this higher write IOPS behaviour. Occasionally when they switch instance type back and forth when they get back to a db.m4 instance they'll see a figure closer to the low original IOPS number. Does RDS perhaps have a pool of EC2 instances allocated to customers? Older ones have the low number. Newer the high.

Or it's a difference at the xen/kvm/nitro/hardware level. Total speculation. Either way it's fun times.

Edited by: will321 on Apr 4, 2019 3:02 PM"
Amazon RDS	"Re: Write IOPS increased by over 10x since upgrade to db.r5.2xlarge
It likely isn’t a bug with RDS, but effectively yes.  A few members of the service team look at the forum periodically and occasionally will respond, particularly if something looks like a bug. But you can’t count on that. And with what you are experiencing it is likely other customers with support contracts would see it and report it. But the most likely scenario is that it isn’t an AWS bug and they will put a lot of time and effort into tracking it down only to find it isn’t a bug. They don’t include those costs in the price of the service, so that investigation is what you are paying for.

https://hal2020.com/2017/11/04/does-per-incident-support-make-sense-in-the-cloud/"
Amazon RDS	"Re: Write IOPS increased by over 10x since upgrade to db.r5.2xlarge
Thanks for explaining Hal!

Digging into (the maybe totally wrong) io size theory. We have Cloudwatch metics exported to datadog. Some metric math on our instance suggests the average size of each write operation went down from ~8/9kb to 400 bytes after upgrade (new instance).

avg:aws.rds.write_throughput{name:prod-master}.as_rate() / avg:aws.rds.write_iops{name:prod-master}.as_rate()

Basically Write Throughput / Write IOPS for our instance. The same math for read implies it has remained at ~16kb. I don't think my math is broken.

At least one other post in this forum suggests we're not the only customer to observe this behaviour https://forums.aws.amazon.com/thread.jspa?messageID=877494&#877494 😀"
Amazon RDS	"RDS MySQL serverless: Master password reverts?
I'm observing the following behavior. Am I nuts?

-Create a serverless RDS instance running Aurora MySQL 5.6. Specify ""pause instance after 5 minutes of inactivity.""
-Set a master password at creation time. Call it ""password1"".
-From command line on development machine (connected to the RDS's VPC via VPN) demonstrate that I can connect to the new instance as user ""master"" with password ""password1"".
-In Secrets Manager, create a secret ""master"", for RDS credentials, referencing my instance.
-At creation time, enable password rotation and allow the console to create a Lambda to do the work, specifying ""Use this secret."" It uses the CloudFormation template SecretsManagerRDSMySQLRotationSingleUser.
-Note: I find that I have to configure the generated Lambda function so that it runs in the VPC in order to have access to the RDS instance. I also have to configure a VPC endpoint for Secrets Manager. Did all that.
-In Secrets Manager, click ""Rotate secret immediately.""
-Wait for the rotation to complete successfully.
-Observe no errors in the Lambda's CloudWatch logs.
-Get the new secret value of the rotated password. Call it ""password2"".
-From my development machine command line, demonstrate that I can connect to the database as ""master"" using ""password2"".

Now here's the crazy part...

-Wait five minutes for the RDS instance to pause.
-Attempt to connect to the database as user ""master"" and ""password2"".
-When the RDS resumes, I get ""ERROR 1045 (28000): Access denied"".
-But I CAN connect as user ""master"" and ""password1"".

The master password has reverted to its initial value! I can repeat this process at will.

Am I doing something wrong? Can I not rotate the master password in this way? Or is this a bug in RDS?

-JEastman"
Amazon RDS	"Wordpress php_network_getaddresses: getaddrinfo failed: Temporary failure
I get the following message when I access a wordpress server hosted on EC2 with a security group that has access to the RDS instance.

Warning: mysqli_real_connect(): (HY000/2002): php_network_getaddresses: getaddrinfo failed: Temporary failure in name resolution in [...]/wp-includes/wp-db.php on line 1531
 
Deprecated: mysql_connect(): The mysql extension is deprecated and will be removed in the future: use mysqli or PDO instead in [...]/wp-includes/wp-db.php on line 1562
 
Warning: mysql_connect(): php_network_getaddresses: getaddrinfo failed: Temporary failure in name resolution in [...]/wp-includes/wp-db.php on line 1562
 
Warning: mysql_connect(): php_network_getaddresses: getaddrinfo failed: Temporary failure in name resolution in[...]/wp-includes/wp-db.php on line 1562


If I create a test file using the same login info but mysqli instead of wordpress to connect I get a successful connection, similarly, using the same login info but with the mysql cli tool, I get a successful connection.

<?
$mysqli = new mysqli(""xxx.cluster-xxx.us-east-2.rds.amazonaws.com"", ""root"", ""xxx"", ""dbname"");
if ($mysqli->connect_errno) {
    echo ""Failed to connect to MySQL: ("" . $mysqli->connect_errno . "") "" . $mysqli->connect_error;
}
echo $mysqli->host_info . ""\n"";
?>


Looking for guidance as to why the mysql connection through wordpress fails like this?"
Amazon RDS	"RDS bug re: nondeterministic results?
Hello everyone,

Found something interesting... Might anyone know why this useless but illustrative query returns non-deterministic results on Amazon's RDS MySQL, but is deterministic on non-Amazon MySQL?

Setup:
CREATE TABLE T1 (id int);
CREATE TABLE T2 (id int);
INSERT INTO T1 values (1), (2), (3), (4), (5);
INSERT INTO T2 values (1), (2), (3), (4), (5);


Test Query:
SELECT COUNT(*) FROM T1 LEFT JOIN T2 on T2.ID = (SELECT ID from T2 ORDER BY T1.ID LIMIT 1);


Result:
Running this query multiple times on Amazon RDS MySQL produces seemingly random counts (3, 4 or 5) each time.

Regardless of what value for T1.ID is chosen for the join, shouldn't the count always and reliably be 5 each time it is run, as it is on a standard (non-RDS) MySQL install? 

Seeing random and incorrect counts like 2, 3 or 4 seems like a bug, no?

Thank you all in advance!"
Amazon RDS	"Re: RDS bug re: nondeterministic results?
SQL like that always gives me a headache because it is so hard to think through what it really should do.  There should be no difference between RDS MySQL and MySQL running elsewhere, RDS just runs community edition MySQL (the only code changes being some security checks). You do need to make sure the version numbers are identical however, because the (Oracle) MySQL team may have patched a bug or otherwise made changes between releases.

What I would do to look at this is use EXPLAIN to look at the plan being generated and see how MySQL is interpreting the query. You could do it on both the version showing consistent results and the one showing unexpected results and compare them. 

Now if you are comparing Aurora MySQL to other MySQLs then the discussion gets more interesting. But I’d still expect the EXPLAIN to give an indication of what is going on."
Amazon RDS	"Oracle RDS 12.1.0.2 missed libraries after update to Patch v13\v14
Hello everyone! 

Accidentally, I found that after installation latest minor upgrade on my RDS Oracle instance, in my application (.net) the full text search feature was broken, and I found that only search through the PDF documents is not working correctly. 

I have this error when I`m trying to use search:
DRG-11207: user filter command exited with status 127

Restored oracle instance from the snapshot is working perfectly until the minor upgrade is not installed. 
I`ve googled a bit, and found that it might be the issue with missed libraries in linux.

https://stackoverflow.com/questions/31070477/oracle-text-user-filter-command-exited-with-status-127

compat-libstdc++-33 libstdc++.so.5 

If someone from AWS support is reading this post, please take a look on it. 

Regards"
Amazon RDS	"Re: Oracle RDS 12.1.0.2 missed libraries after update to Patch v13\v14
There is another one interesting point. 

Fresh restored instance from the snapshot (even with the latest patch) is working correctly. 

The steps are:
1) update oracle instance from patch 12 to patch 14. (The search stops to work)
2) create a snapshot of this instance.
3) delete.
4) restore it from previously created snapshot = the search is working again. 

It looks like there is some different procedures or scripts on the backend for basic instance preparing. In case of update or restore from the snapshot.

If AWS is reading this post - please take a look, and ask if you need more info. 

Thanks

Edited by: deadpanda1 on Nov 15, 2018 6:11 AM"
Amazon RDS	"Re: Oracle RDS 12.1.0.2 missed libraries after update to Patch v13\v14
up"
Amazon RDS	"Re: Oracle RDS 12.1.0.2 missed libraries after update to Patch v13\v14
Thank you for bringing this to our attention. We are aware of an issue affecting certain components of Oracle Full Text Search after a minor version upgrade. As you have observed, restoring a snapshot of an affected instance will restore functionality. We hope to resolve this in a future release."
Amazon RDS	"Re: Oracle RDS 12.1.0.2 missed libraries after update to Patch v13\v14
Hi! 
I`ve tried to install a new patch (v15), and this problem is still not solved!
Do you have any information regarding this issue?

Thank you in advance for the answer!

Edited by: deadpanda1 on Feb 19, 2019 12:34 AM"
Amazon RDS	"Re: Oracle RDS 12.1.0.2 missed libraries after update to Patch v13\v14
up"
Amazon RDS	"Re: Oracle RDS 12.1.0.2 missed libraries after update to Patch v13\v14
up"
Amazon RDS	"RDS MySQL suddenly used up 50GB storage for 30minutes
Hi,

Our production server suddenly stopped responding and when i checked that MySQL RDS instance suddenly full and it used up 50GB storage for 30 minutes. I'ts only 1 database running to this instance and not much data to write.

I ran some queries also to check the size. Hope from AWS Support can check this.

Thanks.

PS. why i cannot attached the file here?"
Amazon RDS	"Re: RDS MySQL suddenly used up 50GB storage for 30minutes
If you want AWS Support to look at this you need to open a support case. They don’t normally participate in the forum, which is for community discussion not individual technical support."
Amazon RDS	"Load Aurora from S3 Performance Issue
Hello,

I am executing a simple load command from S3:

LOAD DATA FROM S3 PREFIX 's3://xxx/xx/xx'
INTO TABLE Database_name.Table_name
FIELDS TERMINATED BY ','
LINES TERMINATED BY '\n'
(column1, column2, column3)

I am getting approximately 7 records a second for the load. I am connected via JDBC on DbVisualizer and testing out my LOAD syntax.

I have tried appending ""&rewriteBatchedStatements=true"" to my database url, but I am not seeing any performance improvements. 

My source s3 is broken into several directories s3/dir1/dir2/dir3. At most I will have up to 500 directory combinations for my LOAD command to parse through. However, even when I tested the load command on a direct s3 path to my data ""s3/dir1/dir2/dir3"", I am still average 6.5-7 records a second. 

Any feedback would be greatly appreciated."
Amazon RDS	"internal server error connecting to Aurora
In VS 2017 I created a AWS Serverless Application (.NET Core - C#). I have a RDS (Aurora) with data in it. 

I added MySql.Data to the project using NuGet. 
Created a new controller to get the data out of the DB.
Created a method and model to Get data.
Built the project and ran it locally in VS.

I was able to use Postman to Get data from the API. GREAT!

Right clicked the project and selected Publish to AWS Lambda. Everything published and got the new URL. 

when using the url/api/method. I get a 500 return. Tried another Controller that just returns values with no DB queries and that works. Any ideas?"
