Amazon S3	"Re: S3 Console - Sort by Last Modified - Feature Request plus small bug
I use this bookmarklet as a workaround. It sets the prefix search value to the current hour, eg, ""2016-02-02T17:"" so you can simply hit return and only see this hour's files. 

javascript:(function(){var da = new Date();document.getElementsByTagName(""iframe"")[0].contentDocument.getElementById(""prefix-search-input"").value=da.getUTCFullYear() + ""-"" + (""0"" + (1+da.getUTCMonth())).substr(-2) + ""-"" + (""0"" + da.getUTCDate()).substr(-2) + ""T"" + (""0"" + da.getUTCHours()).substr(-2) + "":"";})()

If you're new to bookmarklets: 
  - create a new bookmark
  - give it a name - I use ""S3 prefix search""
  - paste the above JavaScript as the URL

When you're viewing your S3 bucket, just click the bookmark. It'll fill the prefix search field, and you hit return."
Amazon S3	"Re: S3 Console - Sort by Last Modified - Feature Request plus small bug
After four years, I'm probably beating a dead horse by chiming in on this thread. On the other hand, it seems pretty ridiculous that the basic functionality of sorting files by date modified is missing from S3. It's not a deal breaker, but it definitely gets added to the ""List of Frustrating AWS Idiosyncrasies"". If/when that list gets too big, then it will be time to look for a new provider. Help me out, AWS. Add the sort functionality to all fields so that I can cross this one off my naughty list."
Amazon S3	"Re: S3 Console - Sort by Last Modified - Feature Request plus small bug
Agreed, this should be added"
Amazon S3	"Re: S3 Console - Sort by Last Modified - Feature Request plus small bug
Add me to the list of people would would really like to see this feature. Or even sorting by file size would be great."
Amazon S3	"Re: S3 Console - Sort by Last Modified - Feature Request plus small bug
Man...how come has this never been done?!!! C'mon"
Amazon S3	"Re: S3 Console - Sort by Last Modified - Feature Request plus small bug
Add me to the list of those who want this feature. For those who need something like this, I have see this available though in my s3 client DragonDisk, where I can sort by date, or any of the normal sort options."
Amazon S3	"Re: S3 Console - Sort by Last Modified - Feature Request plus small bug
Hello,

With the new S3 console you can make use of editing the represented files/folders in your desired order, such as Date Created, name, Size etc.

If you haven't had a look at the new S3 console, please use the below link and click the 'Opt In' link for trying object tagging and storage management: https://console.aws.amazon.com/s3/home

You can also view the link to the recent S3 blog post where additional features that have also been announced: http://amzn.to/2hZjTJ5

Please reach out to us again if you have any other queries.

Kind regards,
Craig E"
Amazon S3	"Re: S3 Console - Sort by Last Modified - Feature Request plus small bug
Unfortunately, Craig E, the new console doesn't provide the functionality being requested in this thread. In fact, the sorting functionality as implemented is useless -- it only sorts the current set of 99 files showing on screen. Thus, if the files you want to view aren't already on a single page together then sorting won't help, and even if they were already on a single page together you'd still have to manually hunt through possibly thousands of pages to find the right page. What we need is the ability to sort ALL the files in a given bucket and/or folder into date-based order."
Amazon S3	"Re: S3 Console - Sort by Last Modified - Feature Request plus small bug
It doesn't work the way we need, only sorts 99 files exists on the page, we need to sort ""ALL"" files in the folder"
Amazon S3	"Unable to delete S3 bucket
I have created two S3 buckets, which I have deleted after my use but they still appearing in s3 buckets and I am unable to delete as well.I have tried using old console still no luck. Also I tried deleting using cloudberry desktop app but it shows ""Bucket doest not exists"".They were empty buckets. Whenever I am clicking on bucket I am just getting message as 'Error data not found'. Can anybody please help me with this. 
Bucket name
adimumbaibucket(ARN:arn:aws:s3:::adimumbaibucket)
adisydenybucket(ARN:arn:aws:s3:::adisydenybucket)

Edited by: adityab on Jul 30, 2017 9:21 AM"
Amazon S3	"Re: Unable to delete S3 bucket
Hello  adityab, 

Thank you for your post, I trust you are well. 

After reviewing your account, I confirm that there are no longer any S3 Buckets on your account. 

If you are still able to view them on your end and continue to receive the error, please do let us know and we will gladly investigate further. 

Best regards. 

Jayd J."
Amazon S3	"Re: Unable to delete S3 bucket
I also just deleted two buckets, and now have the same issue. They are still showing up when listing my buckets, but they don't have a region and they cause a ""Data not found"" error when you click on them."
Amazon S3	"Re: Unable to delete S3 bucket
Same issue here, I am not able to delete the bucket (NoSuchBucket error) and not able to create it (BucketAlreadyExists error):

aws s3 mb s3://extole-dverlan-lo-reporting-events
make_bucket failed: s3://extole-dverlan-lo-reporting-events An error occurred (BucketAlreadyExists) when calling the CreateBucket operation: The requested bucket name is not available. The bucket namespace is shared by all users of the system. Please select a different name and try again.

aws s3 rb s3://extole-dverlan-lo-reporting-events
remove_bucket failed: s3://extole-dverlan-lo-reporting-events An error occurred (NoSuchBucket) when calling the DeleteBucket operation: The specified bucket does not exist

I get similar results when using ""aws s3api"" commands.

This bucket was showing in S3 UI with ""Data error"" message yesterday, it is not listed there anymore today, but API calls still don't work.

Any suggestions? Will auto resolve eventually?"
Amazon S3	"Error E297: Write error in swap file
I'm having an issue right now.  my site is unavailable, and I cant even login to the database.  

I get the following when I try to edit a file in the command line:

E297: Write error in swap file
Request ID(s): 

I tried restarting Apache after the problem appeared but it doesn't look like it worked completely.

Any suggestions?"
Amazon S3	"S3 SSL certificates
Hello Amazon,There are two questions at the end of this post.In checking the SLL certificates used by S3, I see the following:1. Certificate for s3.amazonaws.com:Subject: CN = s3.amazonaws.comSerial #: 39 7f 83 cf 0f bc 37 ea 3b 9c bd 41 4e 8d 59 a3Thumbprint: f3 7c bd 27 0a d4 16 7d ae 30 91 84 77 a0 8e c7 38 0c 1e e7Issuer: OU = Secure Server Certification Authority O = RSA Data Security, Inc.Valid from: Monday, February 19, 2007 7:00:00 PMValid to: Wednesday, February 20, 2008 6:59:59 PMThe root for this certificate is:Friendly name: VeriSign/RSA Secure Server CASubject: OU = Secure Server Certification Authority O = RSA Data Security, Inc.Serial #: 02 ad 66 7e 4e 45 fe 5e 57 6f 3c 98 19 5e dd c0Thumbprint: 44 63 c5 31 d7 cc c1 00 67 94 61 2b b6 56 d3 bf 82 57 84 6fValid from: Tuesday, November 08, 1994 7:00:00 PMValid to: Thursday, January 07, 2010 6:59:59 PM2. Certificate for *.s3.amazonaws.com:Subject: CN = *.s3.amazonaws.comSerial #: 06 86 84 fb 4f 26 40 c3 99 e3 f9 bc d3 4f 29 a0Thumbprint: 4a e4 45 db 13 dc 4d bb d0 73 40 a9 4b 2f c9 f0 14 61 74 96Issuer: CN = DigiCert Global CA OU = www.digicert.com O = DigiCert IncValid from: Tuesday, October 09, 2007 7:00:00 PMValid to: Friday, December 12, 2008 6:59:59 PMThe root for this certificate is:Friendly name: Entrust.net Secure Server Certification AuthoritySubject: CN = Entrust.net Secure Server Certification Authority OU = www.entrust.net/CPS incorp. by ref. (limits liab.) O = Entrust.netSerial #: 37 4a d2 43Thumbprint: 99 a6 9b e6 1a fe 88 6b 4d 2b 82 00 7c b8 54 fc 31 7e 15 39Valid from: Tuesday, May 25, 1999 11:09:40 AMValid to: Saturday, May 25, 2019 11:39:40 AMMy questions are these:1. Am I correct that these are the only two certificates in use by S3?2. Would it be possible to give advance notice to the developer community if Amazon ever decides to deploy an SSL certificate on S3 that uses a different root certificate than either of the two listed above?  The rational for this request is that many developers are creating applications that have to be bundled with root certificates in order to properly use SSL, and the advance notice would facilitate any updates that need to be made to the applications.Thank you."
Amazon S3	"Re: S3 SSL certificates
I would like to request a clarification in this thread on a related subject. The question is about browser-based upload using HTTPS. When a Policy Document (generated on the server) specifies HTTPS rather than HTTP - uploading objects from browser to S3 via HTTPS works fine. Would it be correct to assume that a file (read from a client PC) reached the S3 in an encrypted form? Thank you in advance."
Amazon S3	"Re: S3 SSL certificates
Allen:1.  Those are the only two certificates in use by S3 at this time, yes.  However...2.  The certificate chain supporting Amazon S3 SSL is an implementation detail of the system that may change from time to time. A robust application should not depend on the Amazon S3 SSL certificate being signed by a particular certification authority. However, you can depend on the fact that we will only use reputable CAs that are widely supported by existing user-agents. The easiest way to select root CAs to bundle with your application is to simply import the set from a modern web browser with a large market share."
Amazon S3	"Re: S3 SSL certificates
simplewebservant:  It depends on what you mean.  The data element being uploaded via POST is transmitted securely, but after being stored in S3, if it is requested subsequently over HTTP, the data is sent back in its original unencrypted form."
Amazon S3	"Re: S3 SSL certificates
Hello Doug,Thanks.  I imported Mozilla's root certificates, as compiled in the Debian ssl-certificates package.  I did not take all of them though because many of them looked like they are historical or from second tier companies or are not intended for general purpose web server use.  So I ended up including only the ones from US companies that looked like they were intended for general purpose web server use.The following is a list of certificates I included:Entrust.net_Global_Secure_Server_CA.crtEntrust.net_Premium_2048_Secure_Server_CA.crtEntrust.net_Secure_Server_CA.crtEquifax_Secure_CA.crtGeoTrust_Global_CA.crtGTE_CyberTrust_Global_Root.crtGTE_CyberTrust_Root_CA.crtThawte_Premium_Server_CA.crtThawte_Server_CA.crtVerisign_RSA_Secure_Server_CA.crtThe following is a list of certificates that I did NOT include:ABAecom_=sub.__Am._Bankers_Assn.=_Root_CA.crtAddTrust_External_Root.crtAddTrust_Low-Value_Services_Root.crtAddTrust_Public_Services_Root.crtAddTrust_Qualified_Certificates_Root.crtAmerica_Online_Root_Certification_Authority_1.crtAmerica_Online_Root_Certification_Authority_2.crtAOL_Time_Warner_Root_Certification_Authority_1.crtAOL_Time_Warner_Root_Certification_Authority_2.crtBaltimore_CyberTrust_Root.crtbeTRUSTed_Root_CA-Baltimore_Implementation.crtbeTRUSTed_Root_CA.crtbeTRUSTed_Root_CA_-_Entrust_Implementation.crtbeTRUSTed_Root_CA_-_RSA_Implementation.crtCertum_Root_CA.crtComodo_AAA_Services_root.crtComodo_Secure_Services_root.crtComodo_Trusted_Services_root.crtDigital_Signature_Trust_Co._Global_CA_1.crtDigital_Signature_Trust_Co._Global_CA_2.crtDigital_Signature_Trust_Co._Global_CA_3.crtDigital_Signature_Trust_Co._Global_CA_4.crtEntrust.net_Global_Secure_Personal_CA.crtEntrust.net_Secure_Personal_CA.crtEquifax_Secure_eBusiness_CA_1.crtEquifax_Secure_eBusiness_CA_2.crtEquifax_Secure_Global_eBusiness_CA.crtGlobalSign_Root_CA.crtIPS_Chained_CAs_root.crtIPS_CLASE1_root.crtIPS_CLASE3_root.crtIPS_CLASEA1_root.crtIPS_CLASEA3_root.crtIPS_Servidores_root.crtIPS_Timestamping_root.crtQuoVadis_Root_CA.crtRSA_Root_Certificate_1.crtRSA_Security_1024_v3.crtRSA_Security_2048_v3.crtSecurity_Communication_Root_CA.crtSonera_Class_1_Root_CA.crtSonera_Class_2_Root_CA.crtStaat_der_Nederlanden_Root_CA.crtTC_TrustCenter__Germany__Class_2_CA.crtTC_TrustCenter__Germany__Class_3_CA.crtTDC_Internet_Root_CA.crtTDC_OCES_Root_CA.crtThawte_Personal_Basic_CA.crtThawte_Personal_Freemail_CA.crtThawte_Personal_Premium_CA.crtThawte_Time_Stamping_CA.crtUTN-USER_First-Network_Applications.crtUTN_DATACorp_SGC_Root_CA.crtUTN_USERFirst_Email_Root_CA.crtUTN_USERFirst_Hardware_Root_CA.crtUTN_USERFirst_Object_Root_CA.crtValiCert_Class_1_VA.crtValiCert_Class_2_VA.crtVerisign_Class_1_Public_Primary_Certification_Authority.crtVerisign_Class_1_Public_Primary_Certification_Authority_-_G2.crtVerisign_Class_1_Public_Primary_Certification_Authority_-_G3.crtVerisign_Class_1_Public_Primary_OCSP_Responder.crtVerisign_Class_2_Public_Primary_Certification_Authority.crtVerisign_Class_2_Public_Primary_Certification_Authority_-_G2.crtVerisign_Class_2_Public_Primary_Certification_Authority_-_G3.crtVerisign_Class_2_Public_Primary_OCSP_Responder.crtVerisign_Class_3_Public_Primary_Certification_Authority.crtVerisign_Class_3_Public_Primary_Certification_Authority_-_G2.crtVerisign_Class_3_Public_Primary_Certification_Authority_-_G3.crtVerisign_Class_3_Public_Primary_OCSP_Responder.crtVerisign_Class_4_Public_Primary_Certification_Authority_-_G2.crtVerisign_Class_4_Public_Primary_Certification_Authority_-_G3.crtVerisign_Secure_Server_OCSP_Responder.crtVerisign_Time_Stamping_Authority_CA.crtVisa_eCommerce_Root.crtVisa_International_Global_Root_2.crtIf you think I missed one that Amazon might use in the future, please let me know.It would still be great to get advance notice if/when Amazon changes root certificates.Thank you,Allen"
Amazon S3	"Re: S3 SSL certificates
Without stating an opinion on any of the other certificates you omitted, the Verisign_Class_X ones are definitely ""important"". For example:$ openssl s_client -connect www.amazon.com:443CONNECTED(00000003)depth=2 /C=US/O=VeriSign, Inc./OU=Class 3 Public Primary Certification Authorityverify return:1depth=1 /C=US/O=VeriSign, Inc./OU=VeriSign Trust Network/OU=Terms of use at https://www.verisign.com/rpa (c)05/CN=VeriSign Class 3 Secure Server CAverify return:1depth=0 /C=US/ST=Washington/L=Seattle/O=Amazon.com Inc./CN=www.amazon.comverify return:1Unless you have serious concerns about the trustworthiness of a particular CA, I think Doug's advice stands and it would be safer to take a cert rather than leave it."
Amazon S3	"Re: S3 SSL certificates
Roger.  Thanks."
Amazon S3	"Re: S3 SSL certificates
Of course, we should be told in advance if they are going to change certificates.  I learned after several months that my backup system (based on s3sync) was not doing any backups because they were not accepting my certificate anymore--I just copied the certificate in the README.txt, which worked fine for a time."
Amazon S3	"Re: S3 SSL certificates
Team,
Amazons3 client is compatible with java 8. When I upgraded to java 11, receiving these SSL certificate errors. Is it compatible with java 11 ?
I'm using aws-java-sdk-s3 1.11.519 
For Ref: Error
  Caused by: javax.net.ssl.SSLException: Unexpected error: java.security.InvalidAlgorithmParameterException: the trustAnchors parameter must be non-empty
        at sun.security.ssl.Alert.createSSLException(Alert.java:129)

Can some one help me here..."
Amazon S3	"S3 Policy - Cannot Create Folders & Unrecognized Actions
Hello,

We have put together a policy for access to a bucket that is shared amongst members of a research group.  Currently, the policy provides the expected behaviors for each directory:

tmp/  --> public, anyone can read an write
scratch/ --> public, users can read and write in their own (scratch/username/), and only read other users
snapshots/ --> public, users can read and write in their own (snapshots/username/), and only read other users
home/ --> private, users can read an write in their own (home/username/), and have no access to other users

Users are able to upload files to the expected directories.  However, they are unable to create folders in any of their directories (all tested via the S3 management console).  In addition, when the policy summary is viewed using the console it complains the following are 'Unrecognized Actions':


DeleteObjectTagging
GetObjectTagging 
GetObjectVersionTagging


A screen shot of the policy summary page showing the 'Unrecognized Actions' has been attatched to this post.  I assume the difficulties we are encountering are related to our policy document.  Any help in debugging the JSON is much appreciated.  The JSON is provided below and attatched to this post.

Thanks,

Sean

{
    ""Statement"": [
        {
            ""Sid"": ""1AllowSeeingBucketsList"",
            ""Effect"": ""Allow"",
            ""Resource"": [
                ""arn:aws:s3:::*""
            ],
            ""Action"": [
                ""s3:ListAllMyBuckets"",
                ""s3:GetBucketLocation""
            ]
        },
        {
            ""Sid"": ""2AllowRootLevelListingOfThisBucketAndItsDirectories"",
            ""Effect"": ""Allow"",
            ""Resource"": [
                ""arn:aws:s3:::cst-compbio-research-00-buc""
            ],
            ""Condition"": {
                ""StringLike"": {
                    ""s3:prefix"": [
                        """",
                        ""home/"",
                        ""home/${aws:username}/*"",
                        ""snapshots/"",
                        ""snapshots/*"",
                        ""scratch/"",
                        ""scratch/*"",
                        ""tmp/"",
                        ""tmp/*""
                    ],
                    ""s3:delimiter"": [
                        ""/""
                    ]
                }
            },
            ""Action"": [
                ""s3:ListBucket""
            ]
        },
        {
            ""Sid"": ""3AllowListingAndGetAndPutAndDelTmp"",
            ""Effect"": ""Allow"",
            ""Resource"": [
                ""arn:aws:s3:::cst-compbio-research-00-buc/tmp/*""
            ],
            ""Action"": [
                ""s3:GetObject"",
                ""s3:GetObjectTagging"",
                ""s3:PutObject"",
                ""s3:PutObjectTagging"",
                ""s3:DeleteObject"",
                ""s3:DeleteObjectTagging""
            ]
        },
        {
            ""Sid"": ""4AllowGetSnapshotsAndScratch"",
            ""Effect"": ""Allow"",
            ""Resource"": [
                ""arn:aws:s3:::cst-compbio-research-00-buc/snapshots/*"",
                ""arn:aws:s3:::cst-compbio-research-00-buc/scratch/*""
            ],
            ""Action"": [
                ""s3:GetObject"",
                ""s3:GetObjectTagging"",
                ""s3:GetObjectVersion"",
                ""s3:GetObjectVersionTagging""
            ]
        },
        {
            ""Sid"": ""5AllowEverythingInUsersOwnHomeAndSnapshotsAndScratch"",
            ""Effect"": ""Allow"",
            ""Resource"": [
                ""arn:aws:s3:::cst-compbio-research-00-buc/home/${aws:username}/*"",
                ""arn:aws:s3:::cst-compbio-research-00-buc/snapshots/${aws:username}/*"",
                ""arn:aws:s3:::cst-compbio-research-00-buc/scratch/${aws:username}/*""
            ],
            ""Action"": [
                ""s3:*""
            ]
        }
    ],
    ""Version"": ""2012-10-17""
}"
Amazon S3	"Re: S3 Policy - Cannot Create Folders & Unrecognized Actions
Amazon Web Services
May 29, 2017
08:08 AM -0400
Hi,

After reviewing an example policy and reproducing the intended results on my infrastructure, it looks like the issue is with the s3:delimiter condition on the policy with the list bucket action. To work around this limitation you can have two statements for the S3 List bucket action:

1. One with the StringEquals for s3:prefix and s3:delimiter properties.

2. The other with StringLike with just the s3:prefix. 

The example policy they've provided can be seen below, though please be aware that you may need to modify this further to meet your exact use case.

===
{
    ""Statement"": [
        {
            ""Sid"": ""1AllowSeeingBucketsList"",
            ""Effect"": ""Allow"",
            ""Resource"": [
                ""arn:aws:s3:::*""
            ],
            ""Action"": [
                ""s3:ListAllMyBuckets"",
                ""s3:GetBucketLocation""
            ]
        },
        {
            ""Sid"": ""2AllowRootLevelListingOfThisBucketAndItsDirectories"",
            ""Effect"": ""Allow"",
            ""Resource"": [
                ""arn:aws:s3:::cst-compbio-research-00-buc""
            ],
            ""Condition"": {
                ""StringEquals"": {
                    ""s3:prefix"": [
                        """",
                        ""home/""
                    ],
					""s3:delimiter"": [
                        ""/""
                    ]
                }
            },
            ""Action"": [
                ""s3:ListBucket""
            ]
        },
		{
            ""Sid"": ""3AllowUserListingOfThisBucketAndItsDirectories"",
            ""Effect"": ""Allow"",
            ""Resource"": [
                ""arn:aws:s3:::cst-compbio-research-00-buc""
            ],
            ""Condition"": {
                ""StringLike"": {
                    ""s3:prefix"": [
                        ""home//*"",
                        ""snapshots/*"",
                        ""scratch/*"",
                        ""tmp/*""
                    ]
                }
            },
            ""Action"": [
                ""s3:ListBucket""
            ]
        },
        {
            ""Sid"": ""4AllowListingAndGetAndPutAndDelTmp"",
            ""Effect"": ""Allow"",
            ""Resource"": [
                ""arn:aws:s3:::cst-compbio-research-00-buc/tmp/*""
            ],
            ""Action"": [
                ""s3:GetObject"",
                ""s3:GetObjectTagging"",
                ""s3:PutObject"",
                ""s3:PutObjectTagging"",
                ""s3:DeleteObject"",
                ""s3:DeleteObjectTagging""
            ]
        },
        {
            ""Sid"": ""5AllowGetSnapshotsAndScratch"",
            ""Effect"": ""Allow"",
            ""Resource"": [
                ""arn:aws:s3:::cst-compbio-research-00-buc/snapshots/*"",
                ""arn:aws:s3:::cst-compbio-research-00-buc/scratch/*""
            ],
            ""Action"": [
                ""s3:GetObject"",
                ""s3:GetObjectTagging"",
                ""s3:GetObjectVersion"",
                ""s3:GetObjectVersionTagging""
            ]
        },
        {
            ""Sid"": ""6AllowEverythingInUsersOwnHomeAndSnapshotsAndScratch"",
            ""Effect"": ""Allow"",
            ""Resource"": [
                ""arn:aws:s3:::cst-compbio-research-00-buc/home//*"",
                ""arn:aws:s3:::cst-compbio-research-00-buc/snapshots//*"",
                ""arn:aws:s3:::cst-compbio-research-00-buc/scratch//*""
            ],
            ""Action"": [
                ""s3:*""
            ]
        }
    ],
    ""Version"": ""2012-10-17""
}

===

If you have any other questions or concerns, please don't hesitate to reach out to us again, we are happy to help wherever we can.

Best regards,

Matt J.
Amazon Web Services

Check out the AWS Support Knowledge Center, a knowledge base of articles and videos that answer customer questions about AWS services: https://aws.amazon.com/premiumsupport/knowledge-center/?icmpid=support_email_category

We value your feedback. Please rate my response using the link below.
===================================================

Was this response helpful? Click here to rate:
Amazon Web Services
May 29, 2017
05:21 AM -0400
Hi,

Thanks for your patience while the S3 team investigated the issue with being unable to create folders in the S3 console and issues with the IAM console.

Regarding the issue with the IAM console, the experts have also verified this issue and the console team has been made aware of the ""unrecognised actions"" issue in the console.

As for the permissions itself, the S3 experts and I have been digging into why exactly this issue is occurring and they have come up with a workaround policy that will avoid this error. I'm testing this modified policy now to ensure it is working as intended and will be in touch again as soon as I've verified it is working.

If you have any other questions or concerns, please don't hesitate to reach out to us again, we are happy to help wherever we can.

Best regards,

Matt J.
Amazon Web Services

Check out the AWS Support Knowledge Center, a knowledge base of articles and videos that answer customer questions about AWS services: https://aws.amazon.com/premiumsupport/knowledge-center/?icmpid=support_email_category

We value your feedback. Please rate my response using the link below.
===================================================

Was this response helpful? Click here to rate:
Amazon Web Services
May 27, 2017
04:48 AM -0400
Hi,

Thank you for getting in touch with AWS Premium Support regarding your S3 policy.

Regarding the issue with users creating folders in their home directory, I think this might be a bug with the new S3 console, as the same policy allowed me to create folders in the specified prefixes with both the old console and with the AWS CLI. I've reached out to the console development team with the information you've provided and my replication of the issue for more information.

I've reviewed the policy document and it appears to definitely be valid JSON, however I have been able to replicate the issue with ""GetObjectTagging"", ""GetObjectVersionTagging"" and ""PutObjectVersionTagging"" being marked as unrecognised in the IAM console. However, despite these tags being marked as unrecognised, they functioned as intended and removing them from the policy prevented a user with that policy from accessing the object tags. I've reached out to the IAM console team for more information on why these are showing as unrecognised.

If you have any other questions or concerns, please don't hesitate to reach out to us again, we are happy to help wherever we can.

Best regards,

Matt J.
Amazon Web Services

Check out the AWS Support Knowledge Center, a knowledge base of articles and videos that answer customer questions about AWS services: https://aws.amazon.com/premiumsupport/knowledge-center/?icmpid=support_email_category

We value your feedback. Please rate my response using the link below.
==================================================="
Amazon S3	"Re: S3 Policy - Cannot Create Folders & Unrecognized Actions
Thank you."
Amazon S3	"Duplicate on both S3 and EC2 after mounting
I created S3 bucket and mounted with ec2. When I upload a file to S3 bucket, that file is copied to ec2 mounted folder automatically. I wanted the file to be uploaded to S3 bucket only. As it copies to EC2 folder, it becomes redundant and doesn't fulfill our requirements. I installed S3fs and executed the following commands:

    sudo s3fs my-s3-bucket /var/www/html/vqmod/xml/ -o passwd_file=/home/ubuntu/.passwd-s3fs,nonempty,retries=5,gid=33,uid=33,allow_other,url=https://s3.amazonaws.com,umask=0000

Am I doing any permission mistake? Thanks.

Edited by: Agile1 on Mar 24, 2019 7:45 PM"
Amazon S3	"bucket is missing object lock configuration
what does this message mean? i have not enabled object lock. i have tried to give read access to a bucket to someone and they can list the keys but get this message when try to download."
Amazon S3	"Amazon Sage Maker Notebook instance Decision tree
ResourceLimitExceeded                     Traceback (most recent call last)
<ipython-input-19-607652764830> in <module>()
----> 1 predictor = tree.deploy(1, 'ml.m4.xlarge', serializer=csv_serializer)

~/anaconda3/envs/python3/lib/python3.6/site-packages/sagemaker/estimator.py in deploy(self, initial_instance_count, instance_type, accelerator_type, endpoint_name, use_compiled_model, update_endpoint, **kwargs)
    381             endpoint_name=endpoint_name,
    382             update_endpoint=update_endpoint,
--> 383             tags=self.tags)
    384 
    385     @property

~/anaconda3/envs/python3/lib/python3.6/site-packages/sagemaker/model.py in deploy(self, initial_instance_count, instance_type, accelerator_type, endpoint_name, update_endpoint, tags)
    274             self.sagemaker_session.update_endpoint(self.endpoint_name, endpoint_config_name)
    275         else:
--> 276             self.sagemaker_session.endpoint_from_production_variants(self.endpoint_name, https://forums.aws.amazon.com/, tags)
    277 
    278         if self.predictor_cls:

~/anaconda3/envs/python3/lib/python3.6/site-packages/sagemaker/session.py in endpoint_from_production_variants(self, name, production_variants, tags, wait)
   1053 
   1054             self.sagemaker_client.create_endpoint_config(**config_options)
-> 1055         return self.create_endpoint(endpoint_name=name, config_name=name, wait=wait)
   1056 
   1057     def expand_role(self, role):

~/anaconda3/envs/python3/lib/python3.6/site-packages/sagemaker/session.py in create_endpoint(self, endpoint_name, config_name, wait)
    765         """"""
    766         LOGGER.info('Creating endpoint with name {}'.format(endpoint_name))
--> 767         self.sagemaker_client.create_endpoint(EndpointName=endpoint_name, EndpointConfigName=config_name)
    768         if wait:
    769             self.wait_for_endpoint(endpoint_name)

~/anaconda3/envs/python3/lib/python3.6/site-packages/botocore/client.py in _api_call(self, *args, **kwargs)
    355                     ""%s() only accepts keyword arguments."" % py_operation_name)
    356             # The ""self"" in this scope is referring to the BaseClient.
--> 357             return self._make_api_call(operation_name, kwargs)
    358 
    359         _api_call.__name__ = str(py_operation_name)

~/anaconda3/envs/python3/lib/python3.6/site-packages/botocore/client.py in _make_api_call(self, operation_name, api_params)
    659             error_code = parsed_response.get(""Error"", {}).get(""Code"")
    660             error_class = self.exceptions.from_code(error_code)
--> 661             raise error_class(parsed_response, operation_name)
    662         else:
    663             return parsed_response
ResourceLimitExceeded: An error occurred (ResourceLimitExceeded) when calling the CreateEndpoint operation: The account-level service limit 'ml.m4.xlarge for endpoint usage' is 0 Instances, with current utilization of 0 Instances and a request delta of 1 Instances. Please contact AWS support to request an increase for this limit."
Amazon S3	"Public files used on my website suddenly not public, what happened?
Hello, 
A folder of images that has been public for years stopped being public without my making any changes.

I have a folder of images inside a bucket that has always been public, because we use it to host the images for our online store. The images are pulled from AWS each time we refresh our inventory. We reference the image via direct link, e.g. http://s3.amazonaws.com/wuladrum/products/all-w-sku-photos/W-17-102-SP2-6069-1-K.jpg

We upload to the bucket from two different computers using the AWS CLI sync command. The two of us who perform the syncs are both logged in with the root user account.

This has been working flawlessly for years.
Last time I went to upload the sheet (this past week), my boss called me and said all the product images were gone from the website! 

Indeed, the images.. stopped being public.

I was able to go through the folder and manually ""make public"" the ~7,000 files one screen at a time, so for now the images are public and seem to be working normally.

I need to figure out what happened so I can make sure it never happens again!
I have done research to try to find this answer, but I can only find information on how to control permissions - not how permissions could become changed without my intent..

I'll attach several screen shots of the various permissions as they appear now.
The only difference between the screen shots and what it looked like when I noticed the issue is that I have since gone in and made each file public manually (as mentioned ^).

Thanks!!"
Amazon S3	"Frequent S3 bucket logs occurring with brand new, private account?
Hello,

Thank you for your time. I'm fairly new to S3 and have a quick question regarding logs. 

I created a brand new AWS account with secure password and two-factor authentication. I'm 100% sure I'm the only person who has logged into my account.

I made a new S3 Bucket with very restrictive permissions (basically, all Permissions were enabled ""true"" and the access status says ""Bucket and objects not public"".

I did create an IAM user so that I can send backups from cPanel to my bucket via access key. Those backups have been validated from cPanel but not enabled yet.

However, when I view my bucket with logging enabled, I'm seeing a new log message about every hour or more with an IP I don't recognize. I'm very confused by this because I'm confident my bucket is private and no one else has access to this account.

Does S3 bucket logging happen hourly no matter what?

Edited by: CircleLogicAWS on Mar 21, 2019 2:02 PM"
Amazon S3	"Re: Frequent S3 bucket logs occurring with brand new, private account?
Hello,

S3 bucket logging happens hourly only if ""Server access logging"" is enabled in your S3 bucket properties.

And the logs which are displaying different IP addresses is because Metadata must have been enabled in object's properties.

As a solution to this, you can disable server access logging in your bucket (to avoid log generation) properties.

This should help.

Thank you."
Amazon S3	"Missing files
We're noticing some files missing off of one of our buckets but without any matching deletes from our system. The files exist in cloudfront so they were in s3 at one time but are no longer.

Are there any known issues going on with S3 currently?

Is it possible for a Put with the same object name to fail and delete the existing object?"
Amazon S3	"Re: Missing files
If you have not done so already, I would suggest switching logging for your buckets on. Although this will not tell you what has happened, if it happens again, you will have a full log and be able to see where the problem is.

If you need help in how to do this let me know.

I have not know for a Put with the same object name to fail and delete the existing object. However, this does not mean it is not possible. Have you considered someone else accidentally (or purposefully) deleting the files? The logging will be able to discover this.

If others have access to the buckets, have you set up IAM users with strict security so they can only do what you want them to do?"
Amazon S3	"Re: Missing files
I noticed my last AWS bill was less than normal.  Upon checking my S3 account I see I am missing 10GB + of files.  I ONLY use S3 for storage and do not programmatically access the service in anyway, aside from AWS, and I have not performed ANY transactions in the past few months.  

Where are my files?!"
Amazon S3	"Re: Missing files
Im facing same problem.. lots of files folders missing suddenly from our server we didn't delete anything.. what is solution?"
Amazon S3	"Re: Missing files
Bahare, I'd like to hear more about your case.  I've private messaged you to find out more about the details of your S3 bucket and object."
